GENE	sample0	sample1
PARVA	18.9941	22.44127
PARVB	2.70457	3.00049
PARVG	16.76814192814	16.21717
PASD1	0	0
PASK	6.90888	5.78682
PATE1	0	0
PATE2	0	3.04993
PATE3	0	0
PATE4	0	0
PATL1	18.5553	18.5311
PATL2	2.16845	2.44689
PATZ1	26.5767	31.20090398335
PAWR	12.3947	9.35476
PAX1	0	0
PAX2	0	0
PAX3	0	0
PAX4	0	0
PAX5	0	0
PAX6	0	0
PAX7	0	0
PAX8	1.05701	1.23661
PAX9	1.25502	1.45871
PAXIP1	10.63985	10.9198
PBK	15.2968	17.2517
PBLD	16.1156	16.6626
PBOV1	0	0
PBRM1	5.5693390065036	5.4299436360056
PBX1	4.58425034291	5.45045767022
PBX2	36.1883	40.7247
PBX3	6.39002015416	7.34437031897
PBX4	0	0
PBXIP1	25.3806	29.3501
PCA3	0	0
PCBD1	207.271	204.334
PCBD2	4.719893	10.15453
PCBP1	242.294	261.542
PCBP2	213.281366414	253.40142990941
PCBP3	0	0
PCBP4	37.529618	40.00922
PCCA	22.09579	30.6665
PCCB	17.88743	20.1408
PCDH10	0	0
PCDH11X	0	1.35112
PCDH11Y	3.4915	2.86485
PCDH12	0.732054	0.865749
PCDH15	0	0
PCDH17	0	0
PCDH18	3.55793	4.14477
PCDH19	0	0
PCDH1	26.8956300536346	29.1338900786847
PCDH20	0	0
PCDH7	1.310990964089	1.043920725849
PCDH8	0	0
PCDH9	0	0
PCDHA10	0	0
PCDHA11	0	0
PCDHA12	0	0
PCDHA13	0	0
PCDHA1	0	0
PCDHA2	0	0
PCDHA3	0	0
PCDHA4	3.86568	4.56539
PCDHA5	0	0
PCDHA6	0	0
PCDHA7	0	0
PCDHA8	0	0
PCDHA9	0	0.724525
PCDHAC1	0	0
PCDHAC2	0	0
PCDHB10	0	0
PCDHB11	0	0
PCDHB12	0	0
PCDHB13	1.10715	1.29312
PCDHB14	3.34369	4.62802
PCDHB15	1.47888	2.12465
PCDHB16	0.925948	1.55516
PCDHB18P	0	0
PCDHB1	0	0
PCDHB2	1.91068	2.36501
PCDHB3	0	0
PCDHB4	0	0
PCDHB5	0	0
PCDHB6	0	0
PCDHB7	0	0
PCDHB8	0	0
PCDHB9	4.43757	4.17696
PCDHGA10	0	0
PCDHGA11	0	0
PCDHGA12	0	0
PCDHGA1	0	0
PCDHGA2	0	0
PCDHGA3	0	0
PCDHGA4	0	0
PCDHGA5	0	0
PCDHGA6	0	0
PCDHGA7	0	0
PCDHGA8	0	0
PCDHGA9	0	0
PCDHGB1	0	0
PCDHGB2	0	0
PCDHGB3	1.615820105829	1.95715
PCDHGB4	0	0
PCDHGB5	0	0
PCDHGB6	1.60169293388	2.97623
PCDHGB7	2.92781881126	2.7177
PCDHGB8P	0	0
PCDHGC3	41.48884	41.13444
PCDHGC4	0	0
PCDHGC5	0	0
CFAP221	0	0
PCF11	15.9848	17.3877
PCGEM1	0	0
PCGF1	20.2752	20.9398
PCGF2	48.9562	49.1408
PCGF3	32.7094001518909	37.46216
PCGF5	41.0594000263975	44.3041000081639
PCGF6	2.00365	4.19277
PCID2	14.698000240851	16.437600780014
PCIF1	37.0459	37.76584
PCK1	9.87553	9.39693
PCK2	80.6804	88.04920292969
PCLO	0.842258	0.99242
PCM1	13.779969	14.027381555
PCMT1	30.6261	33.7707
PCMTD1	33.35151	33.79933
PCMTD2	35.3126	42.5674
PCNA	262.91	276.649
PCNP	42.65390713978	47.9356668178
PCNT	2.11748	2.11364
PCNXL2	4.45553	5.20277
PCNXL3	15.5536	18.1128
PCNX	3.27397	3.89619
PCOLCE2	0	0
PCOLCE	77.561	83.3812
PCP2	0	0
PCP4L1	0	0
PCP4	0	0
PCSK1N	0	0
PCSK1	0	0
PCSK2	0	0
PCSK4	2.94825019482	3.06254
PCSK5	1.3593	1.57451
PCSK6	6.20254	6.05167
PCSK7	12.0336	13.2701
PCSK9	17.1555	18.3668
PCTP	23.5822963	28.9324
PCYOX1L	12.593400391505	14.485200793879
PCYOX1	9.21604015	11.5388
PCYT1A	8.21067	9.09981
PCYT1B	0	0
PCYT2	20.135700122238	20.152200333288
PC	4.236673725	4.54538467234
PDAP1	78.1325	81.8966
PDCD10	18.035	15.5658
PDCD11	11.1566	13.2584
PDCD1LG2	3.2751175	3.75926
PDCD1	2.24003	0
PDCD2L	11.2185	12.0544
PDCD2	30.0621660639	36.446716018
PDCD4	43.04433451	50.84421508
PDCD5	269.97148	236.86896
PDCD6IP	34.44407	36.96606
PDCD6	103.07	110.650681
PDCD7	15.634	17.502
PDCL2	0	0
PDCL3	65.1506	73.6363
PDCL	15.74862	14.06909
PDC	0	0
PDDC1	68.79970328854	72.07010442785
PDE10A	0.91467741014	1.09175550654
PDE11A	0	0
PDE12	7.83201	7.10998
PDE1A	0	0
PDE1B	0	0
PDE1C	0	0
PDE2A	0	0
PDE3A	1.856	1.09074
PDE3B	4.525234	5.418991
PDE4A	3.86364174967	4.53378250108
PDE4B	0	0
PDE4C	0	0
PDE4DIP	12.06229	12.0275
PDE4D	1.9800915493653	1.7703313463161
PDE5A	1.6764207063	1.9941465855
PDE6A	0	0
PDE6B	3.16685	3.62539
PDE6C	0	0
PDE6D	11.6587	12.4718
PDE6G	0	0
PDE6H	0	0
PDE7A	5.04602063622	5.86370106519
PDE7B	0	0
PDE8A	19.6619400414953	20.9179500378335
PDE8B	0	0
PDE9A	24.0746	20.7928
PDF	9.66541	12.0218
PDGFA	10.0167	16.5362
PDGFB	4.99048	5.72353
PDGFC	3.16057	3.63463
PDGFD	1.9291116	2.2638079
PDGFRA	8.60985	9.9571
PDGFRB	15.2193206	18.041259
PDGFRL	11.0466	12.2333
PDHA1	90.2218	101.86500122246
PDHA2	0	0
PDHB	59.8435	62.943
PDHX	10.3182	9.84357
PDIA2	0	0
PDIA3	469.511	519.781
PDIA4	157.039	172.954
PDIA5	32.7205	30.2295
PDIA6	150.356	170.197
PDIK1L	1.84944	2.17319
PDILT	0	0
PDK1	1.6661373122	1.9637826839
PDK2	34.6706	39.6732
PDK3	10.89063	12.07536
PDK4	2.58713	3.0032
PDLIM1	261.764	279.32400150672
PDLIM2	14.3152	13.17592
PDLIM3	12.2483	12.3954
PDLIM4	0	0
PDLIM5	20.19401519037	22.62817505882
PDLIM7	23.0323	25.6695
PDP1	8.1528877202	10.6511062653
PDP2	0	1.319
PDPK1	15.139915	17.787106
PDPN	3.31151	3.86601
PDPR	2.88613	2.56081536913
PDRG1	24.4926	26.8713
PDS5A	14.01721	16.00585
PDS5B	5.037418	4.802608
PDSS1	47.163936	48.8134
PDSS2	6.49803	1.79453
PDX1	6.11289	7.04171
PDXDC1	50.97544	54.38266
PDXK	21.407240598662	22.02529042106
PDXP	8.01024	9.08689
PDYN	0	0
PDZD11	112.918	115.09
PDZD2	2.52127	2.92992
PDZD3	6.62929	6.243688
PDZD4	0	0
PDZD7	0	0
PDZD8	14.0102	15.2483
PDZD9	0	0
PDZK1IP1	66.3532	52.6597
PDZK1	4.41524	5.35269
PDZRN3	5.8342885674	6.8007941617
PDZRN4	0	0
PEA15	30.3791	34.9146
PEAR1	0	0
PEBP1	275.68809363	309.5937
PEBP4	0	0
PECAM1	12.9504	10.6302
ECI2	33.1236182	36.3972545
PECR	4.8956158	3.31254
PEF1	46.11797	45.59570155
PEG10	0	0
PEG3	0	0
PELI1	7.14559	7.17406
PELI2	0	0
PELI3	2.35671	2.64343
PELO	73.4805	82.0816
PELP1	24.0959	26.9727
PEMT	20.4164	21.0639
PENK	0	0
PEPD	17.9312	17.6633
PER1	7.3075	7.87252
PER2	5.48099	6.73335
PER3	0	0
PERP	108.333	120.14
PES1	59.3981212489931	67.822743875767
GATB	3.99421	2.70788
PEX10	13.502	13.207
PEX11A	16.9076	17.9022
PEX11B	18.07815706	20.13316443
PEX11G	8.41497169432	4.45758478744
PEX12	1.46178	1.68754
PEX13	11.3291	13.6377
PEX14	9.04862	17.10923
PEX16	16.927	21.5241
PEX19	7.5804487	10.1266857
PEX1	12.4418	11.8801
PEX26	5.38396	2.06559
PEX2	9.7213367	10.0648128
PEX3	3.70547	3.9857
PEX5L	0	0
PEX5	23.2406	25.6175
PEX6	8.34505	8.33099
PEX7	5.6121	3.10319
PF4V1	0	0
PF4	24.3432	10.4126
PFAS	1.42732778615	1.68903982306
PFDN1	118.011	126.2961
PFDN2	165.151	157.685
PFDN4	28.19	30.8602
PFDN5	488.636	433.322
PFDN6	229.875	215.237612563
PFKFB1	0	0
PFKFB2	12.50941	14.85057
PFKFB3	4.33177	3.3358
PFKFB4	1.1448500163579	1.3354900269986
PFKL	124.03659	144.01885
PFKM	19.6366	24.24239
PFKP	24.70578	36.19124
PFN1	990.75823	981.828
PFN2	4.96908	5.5511
PFN3	0	0
PFN4	0	0
PGA3	0	0
PGA4	0	0
PGA5	0	0
PGAM1	67.21755	74.6092
PGAM2	0	0
PGAM4	0	0
PGAM5	20.9754	24.998
PGAP1	2.69053876	3.59204
PGAP2	29.35883	30.52079
PGAP3	37.5041	40.8026
PGBD1	0	0
PGBD2	3.94901	4.48383
PGBD3	0	0
PGBD4	0	0
CPQ	12.7838	14.4427
PGC	0	0
PGD	41.620557766	47.0961182754
PGF	2.45953	2.74978
PGGT1B	7.89801	9.08287
PGK1	163.165	183.579
PGK2	0	0
PGLS	132.563	131.112
PGLYRP1	0	0
PGLYRP2	0	0
PGLYRP3	0	0
PGLYRP4	0	0
PGM1	37.11928	40.60652
PGM2L1	1.24726	1.0737
PGM2	6.40453	5.95009
PGM3	8.06755	9.1477
PGM5P2	2.04047	6.93575
PGM5	1.15897	1.35133
PGPEP1L	0	0
PGPEP1	13.975312808424	13.7081399081287
PGP	14.15713	16.04981
PGRMC1	197.97700453715	215.6829
PGRMC2	50.3812	54.3403
PGR	0	0
PGS1	6.397335874	6.26225755
PHACTR1	0	0
PHACTR2	5.226601404	6.250150245
PHACTR3	5.86822	6.46372
PHACTR4	13.6791180380231	17.5778570400071
PHAX	4.65062	5.22162
PHB2	275.0816	275.9662
PHB	193.112	212.538
PHC1	9.29307	10.19929
PHC2	62.57351	70.613
PHC3	3.51993	7.7044
PHEX	0	0
PHF10	22.252707	22.948261
PHF11	19.8092	18.7633
PHF12	13.7585	16.1358
PHF13	2.09769	1.22739
PHF14	18.33494	21.15773
JADE2	2.8833012179	3.3307978183
JADE3	4.87647	5.75153
JADE1	5.273701371	6.252059823
PHF19	27.374545851	19.177359826
PHF1	15.645189177157	16.6187
PHF20L1	8.734491689	9.603476284
PHF20	14.79398	21.04352
PHF21A	4.10606	4.384273
PHF21B	0	0
PHF23	18.03290751341	22.392
PHF2	11.3369	15.0952
PHF3	13.06217	15.45099
PHF5A	28.8561	21.8925
PHF6	17.6440000210528	18.754760026021
PHF7	0	0
PHF8	11.8683	13.2883000203844
PHGDH	35.66724918383	36.28107
PHGR1	737.592	544.241
PHIP	5.737782	6.23858
PHKA1	5.783246	11.58891
PHKA2	34.18686	39.48459
PHKB	19.357470136523	22.960480178915
PHKG1	0	0
PHKG2	34.1268	37.9554
PHLDA1	59.0077	69.6173
PHLDA2	39.3529	40.8214
PHLDA3	43.4549	44.7255
PHLDB1	18.6227	21.5916
PHLDB2	0.645869	1.53207
PHLDB3	10.40649	11.73658
PHLPP1	5.55012	6.55041
PHLPP2	0.473348	0.564683
PHOSPHO1	0	0
PHOSPHO2	0	0
PHOX2A	0	0
PHOX2B	0	0
PHPT1	111.8857	116.773044
PHRF1	8.515205	7.469578
PHTF1	1.19409	1.39067
PHTF2	3.8567272234	4.5550950158
PHYHD1	2.23457	2.55676
PHYHIPL	0	0
PHYHIP	0	0
PHYH	37.00485	42.7277
PI15	0	0
PI16	0	0
PI3	19.3886	17.6415
PI4K2A	7.96173	9.28979
PI4K2B	11.7608	12.3346
PI4KAP1	14.76664	26.83982
PI4KA	17.398178	19.75629
PI4KB	11.17279	12.92587
PIAS1	12.41565	8.82359
PIAS2	0	0
PIAS3	4.03154	3.74703
PIAS4	11.7458	13.178
PIBF1	11.99965	16.1293
PICALM	68.93528	75.14485
PICK1	21.4938	21.8415
PID1	1.61150304	1.8513241
PIF1	7.44352	8.31626
PIGA	18.85857	19.58069
PIGB	7.99842	13.0024
PIGC	54.551530135976	54.076200585799
PIGF	11.293	17.4841
PIGG	12.60921	13.00233
PIGH	2.90158	3.19928
PIGK	7.03728	9.3168
PIGL	2.83207	3.12942
PIGM	6.2581	6.27191
PIGN	3.96780327835	4.68280432118
PIGO	9.70348	11.14553
PIGP	64.0894	64.757
PIGQ	16.1547330548089	11.8158900611143
PIGR	237.396	274.552
PIGS	14.32629806	14.90763374
PIGT	182.566271964	203.10681895
PIGU	39.0349	41.2877
PIGV	10.89873	12.08355544
PIGW	1.7720184	2.0368539
PIGX	15.22120201454	17.27480332278
PIGY	90.2177	95.4204
PIGZ	36.2839	40.2259
PIH1D1	39.82529	33.4133
PIH1D2	0	0
PIK3AP1	0	0
PIK3C2A	12.073	13.5994
PIK3C2B	6.984098859	8.381600972
PIK3C2G	0	0
PIK3C3	8.80539	7.85861
PIK3CA	2.07512	2.42927
PIK3CB	24.58341	31.49594
PIK3CD	0	0
PIK3CG	0	0
PIK3IP1	246.839602	261.767582
PIK3R1	13.3991	15.0852
PIK3R2	24.868800389813	27.254000553194
PIK3R3	3.49932	4.11873
PIK3R4	5.27507	6.23396
PIK3R5	0.885185	1.04151
PIK3R6	0	0
PIKFYVE	1.88414	1.80403
PILRA	0	5.73017
PILRB	150.58022	162.73962
PIM1	10.13140538821	8.35833
PIM2	5.46967	6.24077
PIM3	59.20861	64.84904
PIN1P1	0	0
PIN1	41.96908	44.05979
PIN4	63.03853	61.4202
PINK1	5.90125	8.28524
PINX1	12.7507	13.2229
GSAP	12.67809	14.04395
PIP4K2A	7.06556	8.23321
PIP4K2B	15.51184	21.00823
PIP4K2C	9.80842254248	10.2818
PIP5K1A	16.1939	18.5992
PIP5K1B	6.65398	7.63137
PIP5K1C	9.18462367731	9.04158401043
PIP5KL1	0	0
PIPOX	0	0
PIP	0	0
PIRT	0	0
PIR	9.97652	7.23768
PISD	13.4299	11.5462
PISRT1	0	0
PITPNA	39.4732001979334	16.7228002389109
PITPNB	31.94852	34.24624
PITPNC1	7.59126	8.64064
PITPNM1	5.18048	6.06489
PITPNM2	2.234200034	1.993246072
PITPNM3	1.31515	1.55922
PITRM1	25.053507372	35.81599
PITX1	18.8125	21.4245
PITX2	9.53352	10.8483
PITX3	0	0
PIWIL1	0	0
PIWIL2	3.58767	5.27236
PIWIL3	0	0
PIWIL4	2.42453	2.82198
PJA1	13.5603	15.5363
PJA2	8.58967	9.21984
PKD1L1	0	0
PKD1L2	0	0
PKD1L3	0	0
PKD1	3.57446	3.93243
PKD2L1	0	0
PKD2L2	0	0
PKD2	4.66095	5.43597
PKDCC	40.999	47.1538
PKDREJ	0	0
PKHD1L1	0	0
PKHD1	0.228185	0
PKIA	0	0
PKIB	2.24003	0
PKIG	21.8789	23.5758
PKLR	0	0
PKM	426.129	447.7282085
PKMYT1	15.72866	11.7305
PKN1	71.1923	81.00001
PKN2	13.96356	16.48963
PKN3	6.56516	6.09289
PKNOX1	3.1667	3.84679
PKNOX2	0	0
PKP1	0	0
PKP2	12.446020367818	14.3312
PKP3	47.322	49.9244
PKP4	59.66411	63.56315
C7orf73	33.47947	36.73
PLA1A	2.66717	2.96248
PLA2G10	6.45692	0
PLA2G12A	7.96823	9.42589
PLA2G12B	15.9857	17.0437
PLA2G15	1.88319	2.14452
PLA2G16	11.8727	12.6734
PLA2G1B	0	0
PLA2G2A	0	0
PLA2G2C	0	0
PLA2G2D	0	0
PLA2G2E	0	0
PLA2G2F	0	0
PLA2G3	0	0
PLA2G4A	0	0
PLA2G4C	9.68645	7.04822
PLA2G4D	0	0
PLA2G4E	0	0
PLA2G4F	0	1.35380006033
PLA2G5	0	0
PLA2G6	10.3893329766	11.980427293
PLA2G7	2.20366	2.48594
PLA2R1	0.780293	0.921309
PLAA	13.0388	15.402
OOSP2	0	0
PLAC1	0	0
TINCR	0	0
PLAC8L1	0	0
PLAC8	33.1511	42.9972
PLAC9	0	0
PLAG1	0.547128	0.651077
PLAGL1	8.92372140131	10.29340259139
PLAGL2	26.7445	29.3189
PLAT	23.66924	27.8039
PLAUR	38.3662	39.22133
PLAU	29.0034722260647	35.171880227737
PLB1	0	0
PLBD1	70.916	77.8736
PLBD2	7.15477	8.26811
PLCB1	9.99534208319	11.83005248737
PLCB2	7.44856	8.32145
PLCB3	23.803	27.9076
PLCB4	156.4841	181.025
PLCD1	2.93762	3.39054
PLCD3	22.3387	23.4743
PLCD4	13.68094	13.87767
PLCE1	11.3087000670194	13.0715300424348
PLCG1	42.05029027695	56.12686
PLCG2	0	0
PLCH1	1.8468	2.19262
PLCH2	0	0
PLCL1	0	0
PLCL2	0	0
PLCXD1	9.98824	11.89136
PLCXD2	0.970771	1.15762
PLCXD3	0	0
PLCZ1	0	0
PLD1	9.6567440119828	10.0438410157456
PLD2	3.369289782	2.622111386
PLD3	47.2497	51.643
PLD4	0	0
PLD5	0	0
PLD6	0	0
BLOC1S6	10.71495026721	13.712730431325
PLEC	23.87801844	27.5942318
PLEK2	42.7786	47.2407
PLEKHA1	18.7504229479	21.34903248
PLEKHA2	2.76578	3.57399
PLEKHA3	6.3956	7.35045
PLEKHA4	4.21066	4.87023
PLEKHA5	21.70720140729	24.63361429915
PLEKHA6	18.265	20.5552
PLEKHA7	3.72806	4.24803
PLEKHA8	0	0
PLEKHA8P1	2.39679	2.68497
PLEKHB1	29.8914	29.3971
PLEKHB2	13.182456428928	18.850799229217
PLEKHF1	0	0
PLEKHF2	4.07337	4.7185
PLEKHG1	2.08956118	2.4886423
PLEKHG2	3.9464	5.58644
PLEKHG3	34.234724	36.4574
PLEKHG4B	0	0
PLEKHG4	3.4065500643305	4.0126400895424
PLEKHG5	11.766579637397	17.78672006179
PLEKHG6	37.07679	37.968
PLEKHG7	1.18521	1.38073
PLEKHH1	18.94425	22.87422
PLEKHH2	0.912289	1.1155
PLEKHH3	8.4987	9.670076
PLEKHJ1	144.474	144.83
PLEKHM1	6.96116	7.93745
PLEKHM2	13.9341	16.371
PLEKHM3	4.40865	4.87593
PLEKHN1	0	0
PLEKHO1	5.12185268	5.70798539
PLEKHO2	2.67299	3.0985
PLEK	5.48423	6.35001
PLGLB2	2.586282	1.940694
PLG	0	0
PLIN1	0	0
PLIN2	28.4399	34.535
PLIN3	25.8197742767	29.3367389977
PLIN4	1.01066	1.1842
PLIN5	0	0
KIZ	15.3870810886	17.146
PLK1	20.2164	23.0555
PLK2	5.62067	6.50077
PLK3	3.35901	5.04951
PLK4	4.2013951854	4.9163417923
PLK5	0	0
PLLP	2.79962	3.0967
PLN	2.38276	2.67044
PLOD1	28.5088	33.0911
PLOD2	5.27594	6.17275
PLOD3	102.6315	114.585
PLP1	0	0
PLP2	834.447	836.178
PLRG1	41.7496244169	46.8843609025
PLS1	55.0478	62.00809
PLS3	77.252717	89.18972879024
PLSCR1	36.0342	43.1999
PLSCR2	0	0
TMEM256-PLSCR3	17.5825	19.6277526
PLSCR4	5.17973763	6.01247823
PLSCR5	0	0
PLTP	93.0684	109.814240504085
BPIFA1	0	0
PLVAP	27.9081	29.9286
PLXDC1	2.78158	3.36069
PLXDC2	3.10568	3.40265
PLXNA1	9.95261	11.8296
PLXNA2	8.74621	10.36408
PLXNA3	9.48238	11.1308
PLXNA4	0	0
PLXNB1	75.45422	92.66502
PLXNB2	81.79568	93.33281
PLXNB3	0	0
PLXNC1	0	0
PLXND1	4.79985	5.37644
PM20D1	0	0
PM20D2	12.1293	15.4712
PMAIP1	2.08103	2.3548
PMCHL2	0	0
PMCH	0	12.5632
PMEPA1	104.137700064031	121.38875541
PMF1	42.1569	41.2353
PMFBP1	5.578	5.67639
PML	32.687966	41.54876131719
PMM1	39.69	43.2149
PMM2	48.0941175	55.857
PMP22	24.5294	27.4299
PMP2	0	0
PMPCA	33.906970576156	38.57472
PMPCB	63.948370424832	66.334741912135
PMS1	14.158195	14.65171
DTX2P1-UPK3BP1-PMS2P11	4.62713	0
PMS2P3	7.40177	0
PMS2	7.50476	3.86045
PMVK	29.3699	32.0218
PNCK	0	0
PNKD	71.4399000195794	65.3039810083
PNKP	27.1276	31.0746
PNLDC1	0	0
PNLIPRP1	2.8079344	3.1050173
PNLIPRP2	0	0
PNLIPRP3	0	0
PNLIP	0	0
PNMA1	1.48488	1.71292
PNMA2	0	0
PNMA3	0	0
PNMA5	0	0
PNMA6A	0	0
PNMAL1	0	0
PNMAL2	0	0
PNMT	0	0
PNN	39.5314	44.9813
PNO1	16.2784	18.4473
PNOC	0	0
PNPLA1	0	0
PNPLA2	29.83843	33.4951
PNPLA3	5.57365	6.44887
PNPLA4	19.2011	23.0137
PNPLA5	0	0
PNPLA6	39.16837	41.06877
PNPLA7	2.84304	3.28645
PNPLA8	5.9973658	6.983406
PNPO	15.1925500266139	17.4909500450229
PNPT1	16.8017	15.5831
PNP	62.79602	66.18965
PNRC1	11.2356	12.7992
PNRC2	26.2114	30.0862
POC1A	3.90691	4.43903
POC1B	14.0888900156772	14.4089
POC5	18.73334	21.048358
PODNL1	1.2857256	1.4928713
PODN	1.52188	1.75348
PODXL2	23.8682	25.1278
PODXL	8.34190615531	9.13411701884
POF1B	51.4782	59.2567
POFUT1	34.86380235842	40.8653000167372
POFUT2	2.36583	2.79261
POGK	13.8049	16.1479
POGZ	11.937	12.4687
POLA1	6.25844	7.4105
POLA2	8.92323	7.32318
POLB	13.0572	9.18235
POLD1	9.25422	10.791
POLD2	120.7859	134.444700260786
POLD3	8.13854	9.48819
POLD4	130.24189	128.36442
POLDIP2	57.03670386942	66.84930739433
POLDIP3	27.32171	31.8261
POLE2	16.9467	17.9383
POLE3	40.329	44.1132
POLE4	56.3811	55.0466
POLE	21.85181	25.37286
POLG2	5.22781	5.81636
POLG	4.496376	5.311785
POLH	7.58105	10.08948
POLI	3.73881	4.44642
POLK	2.34689	4.10267
POLL	31.40852490662	34.25904
POLM	18.33296	18.86549
POLN	1.75385	1.03244
POLQ	0	0
POLR1A	8.99956	10.46983
POLR1B	3.85856	4.52801
POLR1C	19.66054	17.7048
POLR1D	158.87193	154.54194
POLR1E	19.9078	22.4424
POLR2A	14.3039	16.3269
POLR2B	31.2898	33.8359
POLR2C	42.7435	48.1071
POLR2D	22.1688	27.3439
POLR2E	36.0668	42.9694
POLR2F	28.5411	34.4159
POLR2G	55.5264	50.8925
POLR2H	198.5549	189.99076
POLR2I	52.6543	48.6627
POLR2J2	0	66.9621
POLR2J3	38.94166	6.9522200324649
POLR2J4	3.706714	4.724466
POLR2J	100.538	69.5439
POLR2K	82.975	86.8599
POLR2L	125.648	129.139
POLR3A	6.08299	7.20746
POLR3B	0.929411	1.09194
POLR3C	13.777	16.9283
POLR3D	11.16435	12.352355
POLR3E	10.447661	12.02518
POLR3F	18.546	21.1391
POLR3GL	29.6138	27.8749
POLR3G	2.365362	1.3778872
POLR3H	13.7895	15.4247
POLR3K	47.211	47.6006
POLRMT	20.2189	23.6904
POM121C	4.45607	12.5134
POM121L12	0	0
POM121L2	0	0
POM121L9P	0	0
POM121	17.63334	14.65735
POMC	0	0
POMGNT1	34.76123	40.34339
POMP	164.045	176.397
POMT1	7.33522	8.46665
POMT2	2.33965	2.76251
POMZP3	7.455571	0
PON1	0	0
PON2	44.6308731	45.84065562
PON3	0	0
POP1	3.25883123624	3.84333659824
POP4	12.1196	12.2213
POP5	70.8164	66.56682
POP7	29.0852	30.234
POPDC2	3.23737	0
POPDC3	0	0
PORCN	2.337177888	2.6231361635564
POR	51.6158	61.3223
POSTN	46.2317	52.161
POT1	5.824635685	6.833801634
POTEC	0	0
POTED	0	0
POTEE	0	0
POTEF	0	0
POTEG	0	0
POTEH	0	0
POU1F1	0	0
POU2AF1	0	0
POU2F1	6.91451	9.32038
POU2F2	2.39054	2.67849
POU2F3	2.26775	2.55085
POU3F1	0	0
POU3F2	0	1.10059
POU3F3	0	0
POU3F4	0	0
POU4F1	0	0
POU4F2	0	0
POU4F3	0	0
POU5F1B	9.15511	11.0884
POU5F1	0	0
POU5F2	0	0
POU6F1	0.874146	1.02774
POU6F2	2.61391	3.65348
PPA1	403.215	411.407
PPA2	43.26853	48.965732
PPAN-P2RY11	2.76692	0
PPAN	26.2017	31.1142
PLPP1	32.1896	40.0263
PLPP3	6.00372	5.59245
PLPP2	113.208000233523	116.48
PLPP4	4.09466	4.35277
PLPP5	44.335	31.9141
PLPP6	10.5307	12.2151
PLPP7	1.90869	2.17178
PPARA	6.24283	7.82479558
PPARD	8.984790829835	12.76371130833
PPARGC1A	2.3864539	2.8351433
PPARGC1B	0	0
PPARG	51.316	60.71523
PPAT	2.05419	2.4056
PPBPP2	0	0
PPBP	0	0
PPCDC	3.58755	4.0972
PPCS	54.8864	49.18148
PPDPF	1134.18	1124.95
PPEF1	0	0
PPEF2	0	0
PPFIA1	14.52899	15.40289
PPFIA2	0	0
PPFIA3	22.6262	25.4054118571
PPFIA4	0	0
PPFIBP1	4.21473	4.8204085
PPFIBP2	17.5602	20.346
PPHLN1	24.1000463928495	27.017848873
PPIAL4A	0	0
PPIAL4C	0	0
PPIAL4D	0	0
PPIAL4E	0	0
PPIAL4G	0	0
PPIA	785.4492	881.0103
PPIB	937.688	963.373
PPIC	38.0659	40.3649
PPID	41.9958	52.6251
PPIE	30.2088957	28.6005558
PPIF	50.7976	57.9757
PPIG	23.7990744013	28.5515
PPIH	88.095	77.0414
PPIL1	30.5195	34.2424
PPIL2	32.3018	34.2466
PPIL3	33.3156	35.8391
PPIL4	20.7857	20.2137
LRR1	17.30689	18.27027
PPIL6	1.44672	1.46134
PPIP5K1	5.97283	7.20833
PPIP5K2	13.77599	14.22264
PPL	4.83544	4.30729
PPM1A	11.76849972628	13.66729380363
PPM1B	16.20112	20.61841
PPM1D	6.13232	7.13425
PPM1E	0	0
PPM1F	5.2718100315522	8.7093300335431
PPM1G	98.49765	110.08948
PPM1H	13.9896	16.6133
PPM1J	0	0
PPM1K	3.09952	3.62903
PPM1L	1.49152	1.72021
PPM1M	2.84969	3.14715
PPM1N	0	0
PPME1	17.7038	22.7232
PPOX	15.333636	15.81663
PPP1CA	180.4401	196.66425
PPP1CB	51.2766405	60.4491416
PPP1CC	68.2761	76.6723
PPP1R10	30.802693424	35.270449538
PPP1R11	76.502	85.5078
PPP1R12A	7.10068	8.444609
PPP1R12B	3.05840276822	4.55591372029
PPP1R12C	19.4781	22.5383
PPP1R13B	8.71244	8.90922
PPP1R13L	9.71424	14.35355
PPP1R14A	0	0
PPP1R14B	126.682	137.169
PPP1R14C	27.0257	30.8571
PPP1R14D	132.302	140.9879
PPP1R15A	53.1354	60.9463
PPP1R15B	17.9711	21.0395
PPP1R16A	22.70772	25.9731
PPP1R16B	0	0
PPP1R1A	0	0
PPP1R1B	397.0019	428.31697
PPP1R1C	0	0
PPP1R2	17.8221	20.8111
PPP1R3A	0	0
PPP1R3B	6.6528546266	8.1278917136
PPP1R3C	1.53078	1.76322
PPP1R3D	3.34775	3.90895
PPP1R3E	5.05241	5.79067
PPP1R3F	0	0
PPP1R3G	2.34766	2.63403
PPP1R7	82.6937	84.838233741
PPP1R8	6.7833000562593	7.771540127207
PPP1R9A	1.555455914	1.86088741
PPP1R9B	17.1291	20.1096
PPP2CA	50.5063	58.2616
PPP2CB	38.5996	43.4143
PPP2R1A	201.7413	220.665
PPP2R1B	7.2582	9.44859
PPP2R2A	33.8974	36.4568
PPP2R2B	0	0
PPP2R2C	1.8716371549	2.1984633179
PPP2R2D	14.2226	15.946
PPP2R3A	0.886684	1.04322
PPP2R3B	23.38764	15.4748
