GENE	sample0
OR1N1	0
OR1N2	0
OR1Q1	0
OR1S1	0
OR1S2	0
OR2A12	0
OR2A14	0
OR2A1	0
OR2A25	0
OR2A2	0
OR2A4	0
OR2A5	0
OR2A7	8.36443
OR2AE1	0
OR2AG1	0
OR2AG2	0
OR2AK2	0
OR2AT4	0
OR2B11	0
OR2B2	0
OR2B3	0
OR2B6	0
OR2C1	0
OR2C3	0
OR2D2	0
OR2D3	0
OR2F1	0
OR2F2	0
OR2G2	0
OR2G3	0
OR2G6	0
OR2H1	0
OR2H2	0
OR2J2	0
OR2J3	0
OR2K2	0
OR2L13	0
OR2L1P	0
OR2L2	0
OR2L3	0
OR2L8	0
OR2M2	0
OR2M3	0
OR2M4	0
OR2M5	0
OR2M7	0
OR2S2	0
OR2T10	0
OR2T11	0
OR2T12	0
OR2T1	0
OR2T27	0
OR2T29	0
OR2T2	0
OR2T33	0
OR2T34	0
OR2T35	0
OR2T3	0
OR2T4	0
OR2T5	0
OR2T6	0
OR2T8	0
OR2V2	0
OR2W1	0
OR2W3	4.77179
OR2Y1	0
OR2Z1	0
OR3A1	0
OR3A2	0
OR3A3	0
OR4A15	0
OR4A16	0
OR4A47	0
OR4A5	0
OR4B1	0
OR4C11	0
OR4C12	0
OR4C13	0
OR4C15	0
OR4C16	0
OR4C3	0
OR4C46	0
OR4C6	0
OR4D10	0
OR4D11	0
OR4D1	0
OR4D2	0
OR4D5	0
OR4D6	0
OR4D9	0
OR4E2	0
OR4F15	0
OR4F17	0
OR4F21	0
OR4F29	0
OR4F4	0
OR4F5	0
OR4F6	0
OR4K13	0
OR4K14	0
OR4K15	0
OR4K17	0
OR4K1	0
OR4K2	0
OR4K5	0
OR4L1	0
OR4M1	0
OR4M2	0
OR4N2	0
OR4N4	0
OR4N5	0
OR4P4	0
OR4Q3	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0
OR51A2	0
OR51A4	0
OR51A7	0
OR51B2	0
OR51B4	0
OR51B5	0
OR51B6	0
OR51D1	0
OR51E1	0
OR51E2	0
OR51F1	0
OR51F2	0
OR51G1	0
OR51G2	0
OR51I1	0
OR51I2	0
OR51L1	0
OR51M1	0
OR51Q1	0
OR51S1	0
OR51T1	0
OR51V1	0
OR52A1	0
OR52A5	0
OR52B2	0
OR52B4	0
OR52B6	0
OR52D1	0
OR52E2	0
OR52E4	0
OR52E6	0
OR52E8	0
OR52H1	0
OR52I1	0
OR52I2	0
OR52J3	0
OR52K1	0
OR52K2	0
OR52L1	0
OR52M1	0
OR52N1	0
OR52N2	0
OR52N4	0
OR52N5	0
OR52R1	0
OR52W1	0
OR56A1	0
OR56A3	0
OR56A4	0
OR56A5	0
OR56B1	0
OR56B4	0
OR5A1	0
OR5A2	0
OR5AC2	0
OR5AK2	0
OR5AN1	0
OR5AP2	0
OR5AR1	0
OR5AS1	0
OR5AU1	0
OR5B12	0
OR5B17	0
OR5B21	0
OR5B2	0
OR5B3	0
OR5C1	0
OR5D13	0
OR5D14	0
OR5D16	0
OR5D18	0
OR5F1	0
OR5H14	0
OR5H15	0
OR5H1	0
OR5H2	0
OR5H6	0
OR5I1	0
OR5J2	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OR5L1	0
OR5L2	0
OR5M10	0
OR5M11	0
OR5M1	0
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	0
OR5P3	0
OR5R1	0
OR5T1	0
OR5T2	0
OR5T3	0
OR5V1	0
OR5W2	0
OR6A2	0
OR6B1	0
OR6B2	0
OR6B3	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C65	0
OR6C68	0
OR6C6	0
OR6C70	0
OR6C74	0
OR6C75	0
OR6C76	0
OR6F1	0
OR6K2	0
OR6K3	0
OR6K6	0
OR6M1	0
OR6N1	0
OR6N2	0
OR6P1	0
OR6Q1	0
OR6S1	0
OR6T1	0
OR6V1	0
OR6X1	0
OR6Y1	0
OR7A10	0
OR7A17	0
OR7A5	0
OR7C1	0
OR7C2	0
OR7D2	0
OR7D4	0
OR7E24	0
OR7G1	0
OR7G2	0
OR7G3	0
OR8A1	0
OR8B12	0
OR8B2	0
OR8B3	0
OR8B4	0
OR8B8	0
OR8D1	0
OR8D2	0
OR8D4	0
OR8G5	0
OR8H1	0
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8J3	0
OR8K1	0
OR8K3	0
OR8K5	0
OR8S1	0
OR8U1	0
OR9A2	0
OR9A4	0
OR9G4	0
OR9G9	0
OR9I1	0
OR9K2	0
OR9Q1	0
OR9Q2	0
ORAI1	13.8709
ORAI2	7.7577368107332
ORAI3	14.5713
ORAOV1	9.61796
ORC1	1.33116
ORC2	6.22185
ORC3	10.7461039
ORC4	10.46063285
ORC5	10.4765
ORC6	8.82968
ORM1	0
ORM2	0
ORMDL1	9.7155
ORMDL2	3.16195
ORMDL3	47.48225
OS9	134.497158108
OSBP2	7.94079
OSBPL10	12.22298
OSBPL11	4.11113
OSBPL1A	6.61732
OSBPL2	14.65456
OSBPL3	4.05254990795
OSBPL5	13.30996
OSBPL6	0
OSBPL7	7.36934
OSBPL8	3.13210860403
OSBPL9	29.258900154821
OSBP	14.1868
OSCAR	6.10784
OSCP1	5.73057
OSGEPL1	5.40779
OSGEP	32.0761
OSGIN1	10.3815
OSGIN2	2.733459241
OSMR	0.918923
OSM	2.17231
OSR1	0
OSR2	0
OST4	677.944
SLC51B	31.0575
OSTCP1	0
OSTC	113.384
OSTF1	42.16461
OSTM1	3.84535
OSTN	0
SLC51A	4.1223
OTC	0
OTOA	0
OTOF	0
OTOL1	0
OTOP1	0
OTOP2	0
OTOP3	0
OTOR	0
OTOS	0
OTP	0
OTUB1	59.7291110919
OTUB2	0.991523
OTUD1	1.24819
OTUD3	3.55351
OTUD4	4.25491
OTUD5	50.875581
OTUD6A	0
OTUD6B	3.52146
OTUD7A	0
OTUD7B	2.93831
OTX1	0
OTX2	0
OVCA2	13.8963
OVCH1	0
OVCH2	0
OVGP1	0
OVOL1	16.1558
OVOL2	7.96673
OXA1L	124.9282
OXCT1	13.16874
OXCT2	0
OXER1	4.6213
OXGR1	8.87607
OXNAD1	9.04121
OXR1	7.9425273
OXSM	13.302
OXSR1	15.18421
OXTR	0.876086
OXT	0
P2RX1	0
P2RX2	0
P2RX3	0
P2RX4	30.1266
P2RX5	0
P2RX6	0
P2RX7	0
P2RY10	0
P2RY11	0
P2RY12	0
P2RY13	0
P2RY14	0
P2RY1	0
P2RY2	0
P2RY4	0
P2RY6	0
P2RY8	0
P4HA1	11.2846
P4HA2	26.7774
P4HA3	0
P4HB	455.0772
P4HTM	22.8804
POTEM	0
PA2G4	170.52
PAAF1	24.4319007398
PABPC1L2A	0
PABPC1L2B	0
PABPC1L	32.27971
PABPC1	763.497551
PABPC3	0
PABPC4L	0
PABPC4	79.8509
PABPC5	0
PABPN1L	0
PABPN1	158.472986
PACRGL	14.47648
PACRG	0
PACS1	22.56722
PACS2	18.3507
PACSIN1	0
PACSIN2	13.4167
PACSIN3	37.63289
PADI1	1.91768
PADI2	15.2734
PADI3	0
PADI4	0
PADI6	0
PAEP	0
PAF1	41.2394
PAFAH1B1	14.25941
PAFAH1B2	20.3314
PAFAH1B3	80.3672
PAFAH2	7.53604459451
PAG1	1.67183
PAGE1	0
PAGE2B	0
PAGE2	0
PAGE3	0
PAGE4	0
PAGE5	0
PAH	1.46294
PAICS	98.6533
PAIP1	40.2344
PAIP2B	2.99156
PAIP2	44.8624
PAK1IP1	11.122
PAK1	51.1776
PAK2	24.7319
PAK3	0
PAK4	33.92177
PAK6	2.02468
PAK7	0
PALB2	4.71886
PALLD	13.8926
PALM2-AKAP2	9.91879
PALM2	0
PALM3	0
PALMD	0
PALM	1.58301
PAMR1	0
PAM	66.505
PAN2	13.5473170284592
PAN3	14.8178
PANK1	7.79719
PANK2	16.7011
PANK3	9.20771
PANK4	7.42739
PANX1	5.6947658
PANX2	0
PANX3	0
PAOX	4.69236
PAPD4	14.3645501799
PAPD5	4.537340388873
PAPD7	3.34368
PAPLN	4.02771
ACP7	0
PAPOLA	64.012608013725
PAPOLB	0
PAPOLG	4.02158
PAPPA2	0
PAPPA	0
PAPSS1	23.2334
PAPSS2	18.990686
PAQR3	4.31011
PAQR4	14.8906
PAQR5	2.19397
PAQR6	4.6770187
PAQR7	1.31845
PAQR8	21.1261
PAQR9	0
PWAR1	0
PWAR5	0
PARD3B	0
PARD3	7.30742
PARD6A	3.379909
PARD6B	5.11808
PARD6G	0
PARG	8.46737
PARK2	0
PARK7	216.7586
PARL	57.36651
PARM1	43.6987
PARN	23.12588178154
PARP10	36.3000510839
PARP11	7.8460995004
PARP12	9.0263
PARP14	9.13277
PARP15	0
PARP16	3.63921
PARP1	32.7117
PARP2	13.1508
PARP3	10.0724
PARP4	20.0974
PARP6	31.098523
PARP8	1.3839393194
PARP9	19.34231
PARS2	3.37758
PART1	5.1374
PARVA	18.9941
PARVB	2.70457
PARVG	16.76814192814
PASD1	0
PASK	6.90888
PATE1	0
PATE2	0
PATE3	0
PATE4	0
PATL1	18.5553
PATL2	2.16845
PATZ1	26.5767
PAWR	12.3947
PAX1	0
PAX2	0
PAX3	0
PAX4	0
PAX5	0
PAX6	0
PAX7	0
PAX8	1.05701
PAX9	1.25502
PAXIP1	10.63985
PBK	15.2968
PBLD	16.1156
PBOV1	0
PBRM1	5.5693390065036
PBX1	4.58425034291
PBX2	36.1883
PBX3	6.39002015416
PBX4	0
PBXIP1	25.3806
PCA3	0
PCBD1	207.271
PCBD2	4.719893
PCBP1	242.294
PCBP2	213.281366414
PCBP3	0
PCBP4	37.529618
PCCA	22.09579
PCCB	17.88743
PCDH10	0
PCDH11X	0
PCDH11Y	3.4915
PCDH12	0.732054
PCDH15	0
PCDH17	0
PCDH18	3.55793
PCDH19	0
PCDH1	26.8956300536346
PCDH20	0
PCDH7	1.310990964089
PCDH8	0
PCDH9	0
PCDHA10	0
PCDHA11	0
PCDHA12	0
PCDHA13	0
PCDHA1	0
PCDHA2	0
PCDHA3	0
PCDHA4	3.86568
PCDHA5	0
PCDHA6	0
PCDHA7	0
PCDHA8	0
PCDHA9	0
PCDHAC1	0
PCDHAC2	0
PCDHB10	0
PCDHB11	0
PCDHB12	0
PCDHB13	1.10715
PCDHB14	3.34369
PCDHB15	1.47888
PCDHB16	0.925948
PCDHB18P	0
PCDHB1	0
PCDHB2	1.91068
PCDHB3	0
PCDHB4	0
PCDHB5	0
PCDHB6	0
PCDHB7	0
PCDHB8	0
PCDHB9	4.43757
PCDHGA10	0
PCDHGA11	0
PCDHGA12	0
PCDHGA1	0
PCDHGA2	0
PCDHGA3	0
PCDHGA4	0
PCDHGA5	0
PCDHGA6	0
PCDHGA7	0
PCDHGA8	0
PCDHGA9	0
PCDHGB1	0
PCDHGB2	0
PCDHGB3	1.615820105829
PCDHGB4	0
PCDHGB5	0
PCDHGB6	1.60169293388
PCDHGB7	2.92781881126
PCDHGB8P	0
PCDHGC3	41.48884
PCDHGC4	0
PCDHGC5	0
CFAP221	0
PCF11	15.9848
PCGEM1	0
PCGF1	20.2752
PCGF2	48.9562
PCGF3	32.7094001518909
PCGF5	41.0594000263975
PCGF6	2.00365
PCID2	14.698000240851
PCIF1	37.0459
PCK1	9.87553
PCK2	80.6804
PCLO	0.842258
PCM1	13.779969
PCMT1	30.6261
PCMTD1	33.35151
PCMTD2	35.3126
PCNA	262.91
PCNP	42.65390713978
PCNT	2.11748
PCNXL2	4.45553
PCNXL3	15.5536
PCNX	3.27397
PCOLCE2	0
PCOLCE	77.561
PCP2	0
PCP4L1	0
PCP4	0
PCSK1N	0
PCSK1	0
PCSK2	0
PCSK4	2.94825019482
PCSK5	1.3593
PCSK6	6.20254
PCSK7	12.0336
PCSK9	17.1555
PCTP	23.5822963
PCYOX1L	12.593400391505
PCYOX1	9.21604015
PCYT1A	8.21067
PCYT1B	0
PCYT2	20.135700122238
PC	4.236673725
PDAP1	78.1325
PDCD10	18.035
PDCD11	11.1566
PDCD1LG2	3.2751175
PDCD1	2.24003
PDCD2L	11.2185
PDCD2	30.0621660639
PDCD4	43.04433451
PDCD5	269.97148
PDCD6IP	34.44407
PDCD6	103.07
PDCD7	15.634
PDCL2	0
PDCL3	65.1506
PDCL	15.74862
PDC	0
PDDC1	68.79970328854
PDE10A	0.91467741014
PDE11A	0
PDE12	7.83201
PDE1A	0
PDE1B	0
PDE1C	0
PDE2A	0
PDE3A	1.856
PDE3B	4.525234
PDE4A	3.86364174967
PDE4B	0
PDE4C	0
PDE4DIP	12.06229
PDE4D	1.9800915493653
PDE5A	1.6764207063
PDE6A	0
PDE6B	3.16685
PDE6C	0
PDE6D	11.6587
PDE6G	0
PDE6H	0
PDE7A	5.04602063622
PDE7B	0
PDE8A	19.6619400414953
PDE8B	0
PDE9A	24.0746
PDF	9.66541
PDGFA	10.0167
PDGFB	4.99048
PDGFC	3.16057
PDGFD	1.9291116
PDGFRA	8.60985
PDGFRB	15.2193206
PDGFRL	11.0466
PDHA1	90.2218
PDHA2	0
PDHB	59.8435
PDHX	10.3182
PDIA2	0
PDIA3	469.511
PDIA4	157.039
PDIA5	32.7205
PDIA6	150.356
PDIK1L	1.84944
PDILT	0
PDK1	1.6661373122
PDK2	34.6706
PDK3	10.89063
PDK4	2.58713
PDLIM1	261.764
PDLIM2	14.3152
PDLIM3	12.2483
PDLIM4	0
PDLIM5	20.19401519037
PDLIM7	23.0323
PDP1	8.1528877202
PDP2	0
PDPK1	15.139915
PDPN	3.31151
PDPR	2.88613
PDRG1	24.4926
PDS5A	14.01721
PDS5B	5.037418
PDSS1	47.163936
PDSS2	6.49803
PDX1	6.11289
PDXDC1	50.97544
PDXK	21.407240598662
PDXP	8.01024
PDYN	0
PDZD11	112.918
PDZD2	2.52127
PDZD3	6.62929
PDZD4	0
PDZD7	0
PDZD8	14.0102
PDZD9	0
PDZK1IP1	66.3532
PDZK1	4.41524
PDZRN3	5.8342885674
PDZRN4	0
PEA15	30.3791
PEAR1	0
PEBP1	275.68809363
PEBP4	0
PECAM1	12.9504
ECI2	33.1236182
PECR	4.8956158
PEF1	46.11797
PEG10	0
PEG3	0
PELI1	7.14559
PELI2	0
PELI3	2.35671
PELO	73.4805
PELP1	24.0959
PEMT	20.4164
PENK	0
PEPD	17.9312
PER1	7.3075
PER2	5.48099
PER3	0
PERP	108.333
PES1	59.3981212489931
GATB	3.99421
PEX10	13.502
PEX11A	16.9076
PEX11B	18.07815706
PEX11G	8.41497169432
PEX12	1.46178
PEX13	11.3291
PEX14	9.04862
PEX16	16.927
PEX19	7.5804487
PEX1	12.4418
PEX26	5.38396
PEX2	9.7213367
PEX3	3.70547
PEX5L	0
PEX5	23.2406
PEX6	8.34505
PEX7	5.6121
PF4V1	0
PF4	24.3432
PFAS	1.42732778615
PFDN1	118.011
PFDN2	165.151
PFDN4	28.19
PFDN5	488.636
PFDN6	229.875
PFKFB1	0
PFKFB2	12.50941
PFKFB3	4.33177
PFKFB4	1.1448500163579
PFKL	124.03659
PFKM	19.6366
PFKP	24.70578
PFN1	990.75823
PFN2	4.96908
PFN3	0
PFN4	0
PGA3	0
PGA4	0
PGA5	0
PGAM1	67.21755
PGAM2	0
PGAM4	0
PGAM5	20.9754
PGAP1	2.69053876
PGAP2	29.35883
PGAP3	37.5041
PGBD1	0
PGBD2	3.94901
PGBD3	0
PGBD4	0
CPQ	12.7838
PGC	0
PGD	41.620557766
PGF	2.45953
PGGT1B	7.89801
PGK1	163.165
PGK2	0
PGLS	132.563
PGLYRP1	0
PGLYRP2	0
PGLYRP3	0
PGLYRP4	0
PGM1	37.11928
PGM2L1	1.24726
PGM2	6.40453
PGM3	8.06755
PGM5P2	2.04047
PGM5	1.15897
PGPEP1L	0
PGPEP1	13.975312808424
PGP	14.15713
PGRMC1	197.97700453715
PGRMC2	50.3812
PGR	0
PGS1	6.397335874
PHACTR1	0
PHACTR2	5.226601404
PHACTR3	5.86822
PHACTR4	13.6791180380231
PHAX	4.65062
PHB2	275.0816
PHB	193.112
PHC1	9.29307
PHC2	62.57351
PHC3	3.51993
PHEX	0
PHF10	22.252707
PHF11	19.8092
PHF12	13.7585
PHF13	2.09769
PHF14	18.33494
JADE2	2.8833012179
JADE3	4.87647
JADE1	5.273701371
PHF19	27.374545851
PHF1	15.645189177157
PHF20L1	8.734491689
PHF20	14.79398
PHF21A	4.10606
PHF21B	0
PHF23	18.03290751341
PHF2	11.3369
PHF3	13.06217
PHF5A	28.8561
PHF6	17.6440000210528
PHF7	0
PHF8	11.8683
PHGDH	35.66724918383
PHGR1	737.592
PHIP	5.737782
PHKA1	5.783246
PHKA2	34.18686
PHKB	19.357470136523
PHKG1	0
PHKG2	34.1268
PHLDA1	59.0077
PHLDA2	39.3529
PHLDA3	43.4549
PHLDB1	18.6227
PHLDB2	0.645869
PHLDB3	10.40649
PHLPP1	5.55012
PHLPP2	0.473348
PHOSPHO1	0
PHOSPHO2	0
PHOX2A	0
PHOX2B	0
PHPT1	111.8857
PHRF1	8.515205
PHTF1	1.19409
PHTF2	3.8567272234
PHYHD1	2.23457
PHYHIPL	0
PHYHIP	0
PHYH	37.00485
PI15	0
PI16	0
PI3	19.3886
PI4K2A	7.96173
PI4K2B	11.7608
PI4KAP1	14.76664
PI4KA	17.398178
PI4KB	11.17279
PIAS1	12.41565
PIAS2	0
PIAS3	4.03154
PIAS4	11.7458
PIBF1	11.99965
PICALM	68.93528
PICK1	21.4938
PID1	1.61150304
PIF1	7.44352
PIGA	18.85857
PIGB	7.99842
PIGC	54.551530135976
PIGF	11.293
PIGG	12.60921
PIGH	2.90158
PIGK	7.03728
PIGL	2.83207
PIGM	6.2581
PIGN	3.96780327835
PIGO	9.70348
PIGP	64.0894
PIGQ	16.1547330548089
PIGR	237.396
PIGS	14.32629806
PIGT	182.566271964
PIGU	39.0349
PIGV	10.89873
PIGW	1.7720184
PIGX	15.22120201454
PIGY	90.2177
PIGZ	36.2839
PIH1D1	39.82529
PIH1D2	0
PIK3AP1	0
PIK3C2A	12.073
PIK3C2B	6.984098859
PIK3C2G	0
PIK3C3	8.80539
PIK3CA	2.07512
PIK3CB	24.58341
PIK3CD	0
PIK3CG	0
PIK3IP1	246.839602
PIK3R1	13.3991
PIK3R2	24.868800389813
PIK3R3	3.49932
PIK3R4	5.27507
PIK3R5	0.885185
PIK3R6	0
PIKFYVE	1.88414
PILRA	0
PILRB	150.58022
PIM1	10.13140538821
PIM2	5.46967
PIM3	59.20861
PIN1P1	0
PIN1	41.96908
PIN4	63.03853
PINK1	5.90125
PINX1	12.7507
GSAP	12.67809
PIP4K2A	7.06556
PIP4K2B	15.51184
PIP4K2C	9.80842254248
PIP5K1A	16.1939
PIP5K1B	6.65398
PIP5K1C	9.18462367731
PIP5KL1	0
PIPOX	0
PIP	0
PIRT	0
PIR	9.97652
PISD	13.4299
PISRT1	0
PITPNA	39.4732001979334
PITPNB	31.94852
PITPNC1	7.59126
PITPNM1	5.18048
PITPNM2	2.234200034
PITPNM3	1.31515
PITRM1	25.053507372
PITX1	18.8125
PITX2	9.53352
PITX3	0
PIWIL1	0
PIWIL2	3.58767
PIWIL3	0
PIWIL4	2.42453
PJA1	13.5603
PJA2	8.58967
PKD1L1	0
PKD1L2	0
PKD1L3	0
PKD1	3.57446
PKD2L1	0
PKD2L2	0
PKD2	4.66095
PKDCC	40.999
PKDREJ	0
PKHD1L1	0
PKHD1	0.228185
PKIA	0
PKIB	2.24003
PKIG	21.8789
PKLR	0
PKM	426.129
PKMYT1	15.72866
PKN1	71.1923
PKN2	13.96356
PKN3	6.56516
PKNOX1	3.1667
PKNOX2	0
PKP1	0
PKP2	12.446020367818
PKP3	47.322
PKP4	59.66411
C7orf73	33.47947
PLA1A	2.66717
PLA2G10	6.45692
PLA2G12A	7.96823
PLA2G12B	15.9857
PLA2G15	1.88319
PLA2G16	11.8727
PLA2G1B	0
PLA2G2A	0
PLA2G2C	0
PLA2G2D	0
PLA2G2E	0
PLA2G2F	0
PLA2G3	0
PLA2G4A	0
PLA2G4C	9.68645
PLA2G4D	0
PLA2G4E	0
PLA2G4F	0
PLA2G5	0
PLA2G6	10.3893329766
PLA2G7	2.20366
PLA2R1	0.780293
PLAA	13.0388
OOSP2	0
PLAC1	0
TINCR	0
PLAC8L1	0
PLAC8	33.1511
PLAC9	0
PLAG1	0.547128
PLAGL1	8.92372140131
PLAGL2	26.7445
PLAT	23.66924
PLAUR	38.3662
PLAU	29.0034722260647
PLB1	0
PLBD1	70.916
PLBD2	7.15477
PLCB1	9.99534208319
PLCB2	7.44856
PLCB3	23.803
PLCB4	156.4841
PLCD1	2.93762
PLCD3	22.3387
PLCD4	13.68094
PLCE1	11.3087000670194
PLCG1	42.05029027695
PLCG2	0
PLCH1	1.8468
PLCH2	0
PLCL1	0
PLCL2	0
PLCXD1	9.98824
PLCXD2	0.970771
PLCXD3	0
PLCZ1	0
PLD1	9.6567440119828
PLD2	3.369289782
PLD3	47.2497
PLD4	0
PLD5	0
PLD6	0
BLOC1S6	10.71495026721
PLEC	23.87801844
PLEK2	42.7786
PLEKHA1	18.7504229479
PLEKHA2	2.76578
PLEKHA3	6.3956
PLEKHA4	4.21066
PLEKHA5	21.70720140729
PLEKHA6	18.265
PLEKHA7	3.72806
PLEKHA8	0
PLEKHA8P1	2.39679
PLEKHB1	29.8914
PLEKHB2	13.182456428928
PLEKHF1	0
PLEKHF2	4.07337
PLEKHG1	2.08956118
PLEKHG2	3.9464
PLEKHG3	34.234724
PLEKHG4B	0
PLEKHG4	3.4065500643305
PLEKHG5	11.766579637397
PLEKHG6	37.07679
PLEKHG7	1.18521
PLEKHH1	18.94425
PLEKHH2	0.912289
PLEKHH3	8.4987
PLEKHJ1	144.474
PLEKHM1	6.96116
PLEKHM2	13.9341
PLEKHM3	4.40865
PLEKHN1	0
PLEKHO1	5.12185268
PLEKHO2	2.67299
PLEK	5.48423
PLGLB2	2.586282
PLG	0
PLIN1	0
PLIN2	28.4399
PLIN3	25.8197742767
PLIN4	1.01066
PLIN5	0
KIZ	15.3870810886
PLK1	20.2164
PLK2	5.62067
PLK3	3.35901
PLK4	4.2013951854
PLK5	0
PLLP	2.79962
PLN	2.38276
PLOD1	28.5088
PLOD2	5.27594
PLOD3	102.6315
PLP1	0
PLP2	834.447
PLRG1	41.7496244169
PLS1	55.0478
PLS3	77.252717
PLSCR1	36.0342
PLSCR2	0
TMEM256-PLSCR3	17.5825
PLSCR4	5.17973763
PLSCR5	0
PLTP	93.0684
BPIFA1	0
PLVAP	27.9081
PLXDC1	2.78158
PLXDC2	3.10568
PLXNA1	9.95261
PLXNA2	8.74621
PLXNA3	9.48238
PLXNA4	0
PLXNB1	75.45422
PLXNB2	81.79568
PLXNB3	0
PLXNC1	0
PLXND1	4.79985
PM20D1	0
PM20D2	12.1293
PMAIP1	2.08103
PMCHL2	0
PMCH	0
PMEPA1	104.137700064031
PMF1	42.1569
PMFBP1	5.578
PML	32.687966
PMM1	39.69
PMM2	48.0941175
PMP22	24.5294
PMP2	0
PMPCA	33.906970576156
PMPCB	63.948370424832
PMS1	14.158195
DTX2P1-UPK3BP1-PMS2P11	4.62713
PMS2P3	7.40177
PMS2	7.50476
PMVK	29.3699
PNCK	0
PNKD	71.4399000195794
PNKP	27.1276
PNLDC1	0
PNLIPRP1	2.8079344
PNLIPRP2	0
PNLIPRP3	0
PNLIP	0
PNMA1	1.48488
PNMA2	0
PNMA3	0
PNMA5	0
PNMA6A	0
PNMAL1	0
PNMAL2	0
PNMT	0
PNN	39.5314
PNO1	16.2784
PNOC	0
PNPLA1	0
PNPLA2	29.83843
PNPLA3	5.57365
PNPLA4	19.2011
PNPLA5	0
PNPLA6	39.16837
PNPLA7	2.84304
PNPLA8	5.9973658
PNPO	15.1925500266139
PNPT1	16.8017
PNP	62.79602
PNRC1	11.2356
PNRC2	26.2114
POC1A	3.90691
POC1B	14.0888900156772
POC5	18.73334
PODNL1	1.2857256
PODN	1.52188
PODXL2	23.8682
PODXL	8.34190615531
POF1B	51.4782
POFUT1	34.86380235842
POFUT2	2.36583
POGK	13.8049
POGZ	11.937
POLA1	6.25844
POLA2	8.92323
POLB	13.0572
POLD1	9.25422
POLD2	120.7859
POLD3	8.13854
POLD4	130.24189
POLDIP2	57.03670386942
POLDIP3	27.32171
POLE2	16.9467
POLE3	40.329
POLE4	56.3811
POLE	21.85181
POLG2	5.22781
POLG	4.496376
POLH	7.58105
POLI	3.73881
POLK	2.34689
POLL	31.40852490662
POLM	18.33296
POLN	1.75385
POLQ	0
POLR1A	8.99956
POLR1B	3.85856
POLR1C	19.66054
POLR1D	158.87193
POLR1E	19.9078
POLR2A	14.3039
POLR2B	31.2898
POLR2C	42.7435
POLR2D	22.1688
POLR2E	36.0668
POLR2F	28.5411
POLR2G	55.5264
POLR2H	198.5549
POLR2I	52.6543
POLR2J2	0
POLR2J3	38.94166
POLR2J4	3.706714
POLR2J	100.538
POLR2K	82.975
POLR2L	125.648
POLR3A	6.08299
POLR3B	0.929411
POLR3C	13.777
POLR3D	11.16435
POLR3E	10.447661
POLR3F	18.546
POLR3GL	29.6138
POLR3G	2.365362
POLR3H	13.7895
POLR3K	47.211
POLRMT	20.2189
POM121C	4.45607
POM121L12	0
POM121L2	0
POM121L9P	0
POM121	17.63334
POMC	0
POMGNT1	34.76123
POMP	164.045
POMT1	7.33522
POMT2	2.33965
POMZP3	7.455571
PON1	0
PON2	44.6308731
PON3	0
POP1	3.25883123624
POP4	12.1196
POP5	70.8164
POP7	29.0852
POPDC2	3.23737
POPDC3	0
PORCN	2.337177888
POR	51.6158
POSTN	46.2317
POT1	5.824635685
POTEC	0
POTED	0
POTEE	0
POTEF	0
POTEG	0
POTEH	0
POU1F1	0
POU2AF1	0
POU2F1	6.91451
POU2F2	2.39054
POU2F3	2.26775
POU3F1	0
POU3F2	0
POU3F3	0
POU3F4	0
POU4F1	0
POU4F2	0
POU4F3	0
POU5F1B	9.15511
POU5F1	0
POU5F2	0
POU6F1	0.874146
POU6F2	2.61391
PPA1	403.215
PPA2	43.26853
PPAN-P2RY11	2.76692
PPAN	26.2017
PLPP1	32.1896
PLPP3	6.00372
PLPP2	113.208000233523
PLPP4	4.09466
PLPP5	44.335
PLPP6	10.5307
PLPP7	1.90869
PPARA	6.24283
PPARD	8.984790829835
PPARGC1A	2.3864539
PPARGC1B	0
PPARG	51.316
PPAT	2.05419
PPBPP2	0
PPBP	0
PPCDC	3.58755
PPCS	54.8864
PPDPF	1134.18
PPEF1	0
PPEF2	0
PPFIA1	14.52899
PPFIA2	0
PPFIA3	22.6262
PPFIA4	0
PPFIBP1	4.21473
PPFIBP2	17.5602
PPHLN1	24.1000463928495
PPIAL4A	0
PPIAL4C	0
PPIAL4D	0
PPIAL4E	0
PPIAL4G	0
PPIA	785.4492
PPIB	937.688
PPIC	38.0659
PPID	41.9958
PPIE	30.2088957
PPIF	50.7976
PPIG	23.7990744013
PPIH	88.095
PPIL1	30.5195
PPIL2	32.3018
PPIL3	33.3156
PPIL4	20.7857
LRR1	17.30689
PPIL6	1.44672
PPIP5K1	5.97283
PPIP5K2	13.77599
PPL	4.83544
PPM1A	11.76849972628
PPM1B	16.20112
PPM1D	6.13232
PPM1E	0
PPM1F	5.2718100315522
PPM1G	98.49765
PPM1H	13.9896
PPM1J	0
PPM1K	3.09952
PPM1L	1.49152
PPM1M	2.84969
PPM1N	0
PPME1	17.7038
PPOX	15.333636
PPP1CA	180.4401
PPP1CB	51.2766405
PPP1CC	68.2761
PPP1R10	30.802693424
PPP1R11	76.502
PPP1R12A	7.10068
PPP1R12B	3.05840276822
PPP1R12C	19.4781
PPP1R13B	8.71244
